test_id,urs_ids,risk_ids,criticality,title,preconditions,steps,expected_result,evidence_required,actual_result,result,deviation_id,executed_by,executed_at,reviewed_by,reviewed_at
IQ-012,URS-GEN-007,RA-003,Critical,Verify database and service account privileges,Approved privilege matrix,"List database roles and grants|Inspect OS service account and file access","Least privilege; migration and runtime duties separated; no broad write to audit evidence storage","Role/grant output|file permission output",,NOT_RUN,,,,,
IQ-013,URS-GEN-012,RA-008,Critical,Verify time synchronization,Approved NTP source,"Run timedatectl and time source status|Record timezone stratum offset and sync state|Compare database UTC","Synchronized; offset within approved limit; timezone documented","NTP output|OS and DB timestamps",,NOT_RUN,,,,,
IQ-014,URS-GEN-014|URS-NFR-002,RA-032,High,Verify reverse proxy and TLS,Approved network design,"Inspect listener upstream TLS certificate CORS timeout and size limits|Test approved URL","Configuration matches baseline; certificate valid; only approved origins","Proxy config excerpt|certificate details|HTTP headers",,NOT_RUN,,,,,
IQ-015,URS-GEN-008|URS-GEN-009,RA-007,Critical,Verify logging and audit storage,Approved retention policy,"Inspect log paths permissions rotation capacity and database audit permissions","Logs available to authorized roles; protected from ordinary modification; retention configured","Permission/rotation output|DB grants",,NOT_RUN,,,,,
IQ-016,URS-OPS-001,RA-031,Critical,Scan deployment for secrets,Deployment and evidence directories,"Scan tracked files configuration output logs and evidence for known secret patterns without printing values","No password token private key or full connection string exposed","Sanitized scan report|review approval",,NOT_RUN,,,,,
IQ-017,URS-OPS-003,RA-028,Critical,Verify backup schedule and monitor,Approved backup design,"Inspect timer/job frequency account target retention and alert receiver|Run dry/controlled job","Schedule and alerting match approved design","Timer/job config|monitor subscription",,NOT_RUN,,,,,
IQ-018,URS-OPS-003,RA-028,Critical,Create and validate baseline backup,Approved database and target,"Run controlled backup|Calculate SHA-256|Run pg_restore --list|Verify offsite/offline copy","Backup readable; hash matches copies; evidence registered","Backup log|hash|list|copy evidence",,NOT_RUN,,,,,
IQ-019,URS-OPS-004,RA-029,Critical,Verify restore environment readiness,Isolated restore resources,"Confirm target isolation capacity credentials and network controls|Verify no activity database target","Safe isolated restore target ready; cannot overwrite production","Environment diagram|capacity|connection proof",,NOT_RUN,,,,,
IQ-020,URS-GEN-015,RA-007,High,Verify controlled file and evidence storage,Approved evidence repository,"Inspect versioning access backup retention and immutability controls","Authorized access only; version history and recovery available","Storage settings|access test|retention",,NOT_RUN,,,,,
IQ-021,URS-GEN-003,RA-004,High,Verify authentication throttle persistence,Database at head,"Confirm login attempt table and cleanup/monitor configuration","Throttle state persists across workers/restart as designed","Schema query|config|service topology",,NOT_RUN,,,,,
IQ-022,URS-ENV-001,RA-025,High,Verify environment integration remains disabled,Deferred-scope approval,"Inspect gateway collector scheduler credentials and external alert configuration","No unapproved real gateway or external alert channel active","Sanitized config|service list",,NOT_RUN,,,,,
IQ-023,URS-INT-002,RA-030,Critical,Verify deferred interfaces remain disabled,Deferred-scope approval,"Inspect JZT and traceability adapters jobs endpoints and credentials","No production adapter scheduling or credentials active","Config/service inspection|quality confirmation",,NOT_RUN,,,,,
IQ-024,URS-GEN-002|URS-GEN-007,RA-001|RA-003,Critical,Verify test accounts and role data,Approved test account matrix,"List test users roles warehouses review dates and expiries|Check conflicts","Accounts unique active trained and non-conflicting; warehouse scopes ready","Sanitized user/role export|approval",,NOT_RUN,,,,,
IQ-025,URS-NFR-003,RA-028|RA-029,Critical,Verify rollback readiness,Approved deployment plan,"Confirm pre-change backup application artifact previous config and rollback commands|Perform tabletop review","Rollback decision point owner commands and evidence defined and usable","Rollback plan|review minutes|backup hash",,NOT_RUN,,,,,
