urs_id,requirement_summary,criticality,risk_ids,design_refs,iq_refs,oq_refs,pq_refs,evidence_refs,trace_status,reviewer,review_date
"URS-PR-002","收货必须关联有效批准采购单并限制累计数量。","关键","RA-009|RA-010|RA-011|RA-012|RA-013","CSV-05 §2-4; procurement_receiving/","","OQ-PR-004|OQ-PR-005","PQ-001","","DRAFT","",""
"URS-PR-003","收货不得直接形成可用批号库存。","关键","RA-009|RA-010|RA-011|RA-012|RA-013","CSV-05 §2-4; procurement_receiving/","","OQ-PR-006","PQ-001","","DRAFT","",""
"URS-PR-004","抽样应记录方案、方法、数量、记录号和人员。","关键","RA-009|RA-010|RA-011|RA-012|RA-013","CSV-05 §2-4; procurement_receiving/","","OQ-PR-007|OQ-PR-008","PQ-001","","DRAFT","",""
"URS-PR-005","收货人与验收人必须分离。","关键","RA-009|RA-010|RA-011|RA-012|RA-013","CSV-05 §2-4; procurement_receiving/","","OQ-PR-009","PQ-001","","DRAFT","",""
"URS-PR-006","过期批次在收货和验收放行时均应阻断。","关键","RA-014","CSV-05 §2-4; procurement_receiving/","","OQ-PR-010|OQ-INV-005|OQ-SA-005","","","DRAFT","",""
"URS-PR-007","只有验收合格数量才能原子写入批号库存。","关键","RA-009|RA-010|RA-011|RA-012|RA-013","CSV-05 §2-4; procurement_receiving/","","OQ-PR-006","PQ-001","","DRAFT","",""
"URS-PR-008","旧无批号库存入口不得处理 GSP 药品。","关键","RA-015","CSV-05 §2-4; procurement_receiving/","","OQ-INV-001","","","DRAFT","",""
"URS-INV-001","批号库存应记录批号、有效期、数量、预留和质量状态。","关键","RA-015|RA-016|RA-018","CSV-05 §3-4; rules.py; sales_shipping/","","OQ-INV-002","PQ-002","","DRAFT","",""
"URS-INV-002","并发操作不得造成负库存、超卖或重复扣减。","关键","RA-016|RA-018|RA-026","CSV-05 §3-4; rules.py; sales_shipping/","","OQ-INV-003|OQ-INV-004","PQ-002|PQ-009","","DRAFT","",""
"URS-INV-003","质量锁定应在分配、拣货、复核和发运各节点阻断。","关键","RA-017","CSV-05 §3-4; rules.py; sales_shipping/","","OQ-INV-006|OQ-SA-004","PQ-006","","DRAFT","",""
"URS-INV-004","解除最后一个锁定前应重新核验资质、批次、追溯和效期。","关键","RA-017","CSV-05 §3-4; rules.py; sales_shipping/","","OQ-INV-007","PQ-006","","DRAFT","",""
"URS-SA-001","销售单应核验购货方资质和经营范围。","关键","RA-016|RA-018","CSV-05 §2-4; sales_shipping/","","OQ-SA-001","PQ-002","","DRAFT","",""
"URS-SA-002","系统应按 FEFO 分配满足条件的可用批次。","关键","RA-014|RA-016|RA-018","CSV-05 §2-4; sales_shipping/","","OQ-INV-003|OQ-INV-005","PQ-002","","DRAFT","",""
"URS-SA-003","销售、拣货、复核、发运应执行规定的职责分离。","关键","RA-002|RA-016|RA-018","CSV-05 §2-4; sales_shipping/","","OQ-SA-002|OQ-SA-003","PQ-002","","DRAFT","",""
"URS-SA-004","发运应在同一事务内扣减预留和实际库存。","关键","RA-014|RA-016|RA-017|RA-018","CSV-05 §2-4; sales_shipping/","","OQ-SA-004|OQ-SA-005|OQ-SA-006|OQ-SA-007","PQ-002","","DRAFT","",""
"URS-TR-001","承运商、车辆和驾驶员应具有有效且批准的资质。","关键","RA-018|RA-025","CSV-05 §2; transport/","","OQ-TR-001","PQ-010","","DRAFT","",""
"URS-TR-002","冷链运输须有生效监测分配。","关键","RA-018|RA-025","CSV-05 §2; transport/","","OQ-TR-002","PQ-010","","DRAFT","",""
"URS-TR-003","在途质量异常应进入质量决定并按风险锁定批次。","关键","RA-018|RA-025","CSV-05 §2; transport/","","OQ-TR-003","PQ-010","","DRAFT","",""
"URS-TR-004","签收和关闭应有凭证并由独立人员复核。","关键","RA-002|RA-018|RA-025","CSV-05 §2; transport/","","OQ-TR-004","PQ-010","","DRAFT","",""
"URS-RT-001","销后退回应关联原发运且累计不得超量。","关键","RA-019|RA-020","CSV-05 §2-4; returns_recalls/","","OQ-RT-001|OQ-RT-004","PQ-003","","DRAFT","",""
"URS-RT-002","退回药品应隔离，独立检验合格后才能回到可用库存。","关键","RA-019|RA-020","CSV-05 §2-4; returns_recalls/","","OQ-RT-002|OQ-RT-003","PQ-003","","DRAFT","",""
"URS-NC-001","不合格品登记应锁定对应库存并进入独立质量审批。","关键","RA-006|RA-019|RA-020|RA-021|RA-022","CSV-05 §2-4; quality_disposition/","","OQ-ES-008|OQ-NC-001|OQ-NC-002|OQ-NC-003","PQ-003|PQ-004|PQ-005","","DRAFT","",""
"URS-NC-002","销毁应分离批准、执行和见证，并保存证据。","关键","RA-020","CSV-05 §2-4; quality_disposition/","","OQ-NC-008","PQ-005","","DRAFT","",""
"URS-NC-003","购进退出只能使用已批准的不合格品记录。","关键","RA-020|RA-021|RA-022","CSV-05 §2-4; quality_disposition/","","OQ-NC-008","PQ-004","","DRAFT","",""
"URS-NC-004","取消/驳回退出单应保留明细并允许同一 NC 重新发起。","关键","RA-020|RA-021|RA-022","CSV-05 §2-4; quality_disposition/","IQ-007","OQ-NC-004|OQ-NC-005","PQ-004","","DRAFT","",""
"URS-NC-005","同一 NC 同时只能关联一个非取消/非驳回退出单。","关键","RA-020|RA-021|RA-022","CSV-05 §2-4; quality_disposition/","IQ-007","OQ-NC-006|OQ-NC-007","PQ-004","","DRAFT","",""
"URS-RC-001","召回应识别全部相关购货方、发运批次和当前库存。","关键","RA-023|RA-024","CSV-05 §2; returns_recalls/","","OQ-RC-001","PQ-007","","DRAFT","",""
"URS-RC-002","召回应按级别跟踪通知、回收数量、进展和报告时限。","关键","RA-023|RA-024","CSV-05 §2; returns_recalls/","","OQ-RC-002","PQ-007","","DRAFT","",""
"URS-RC-003","召回关闭必须独立复核且不得自动解除质量锁定。","关键","RA-023|RA-024","CSV-05 §2; returns_recalls/","","OQ-RC-003|OQ-RC-004","PQ-007","","DRAFT","",""
"URS-RC-004","召回演练不得影响真实库存或发送真实通知。","高","RA-023","CSV-05 §2; returns_recalls/","","OQ-RC-005","","","DRAFT","",""
"URS-MT-001","养护计划应独立批准并逐批记录检查。","关键","RA-014|RA-017|RA-025","CSV-05 §2-4; maintenance/","","OQ-MT-001|OQ-MT-002","PQ-008","","DRAFT","",""
"URS-MT-002","近效期扫描应使用批准阈值且重复执行幂等。","高","RA-014|RA-017|RA-025","CSV-05 §2-4; maintenance/","","OQ-MT-003","PQ-008","","DRAFT","",""
"URS-ST-001","盘点应支持盲盘并保存批准基线。","关键","RA-026","CSV-05 §2-4; stocktaking/","","OQ-ST-001","PQ-009","","DRAFT","",""
"URS-ST-002","差异复核、批准和库存调整应职责分离。","关键","RA-026","CSV-05 §2-4; stocktaking/","","OQ-ST-002|OQ-ST-003","PQ-009","","DRAFT","",""
"URS-ENV-001","设备和监测分配应经独立批准并受校准有效期控制。","关键","RA-018|RA-025","CSV-05 §5; environment/","IQ-022","OQ-TR-002|OQ-ENV-001","PQ-010","","DRAFT","",""
"URS-ENV-002","读数应按来源幂等并形成不可变哈希链。","关键","RA-025","CSV-05 §5; environment/","","OQ-ENV-002|OQ-ENV-003","","","DRAFT","",""
"URS-ENV-003","严重超限或离线应建立告警并锁定相关批次。","关键","RA-014|RA-017|RA-025","CSV-05 §5; environment/","","OQ-ENV-004|OQ-ENV-005","PQ-008","","DRAFT","",""
"URS-QS-001","质量风险、事件和 CAPA 应有批准状态机和有效性复核。","关键","RA-020","CSV-05 §9; quality_system/","","OQ-QS-001","","","DRAFT","",""
"URS-QS-002","培训、受控文件和设备校准应保留版本、结果和复核。","高","RA-001|RA-007|RA-025","CSV-05 §9; quality_system/","","OQ-QS-002|OQ-QS-003|OQ-QS-004","","","DRAFT","",""
"URS-INT-001","外发消息应使用幂等键、重试和死信。","关键","RA-030","CSV-05 §9; outbox.py; integration_router.py","","OQ-INT-001|OQ-INT-002|OQ-INT-003","","","DRAFT","",""
"URS-INT-002","暂缓接口未经批准不得在生产启用。","关键","RA-030","CSV-05 §9; outbox.py; integration_router.py","IQ-023","OQ-INT-003","","","DRAFT","",""
"URS-OPS-001","生产秘密不得进入代码、日志、API 证据或公开仓库。","关键","RA-001|RA-031","CSV-05 §7-9; operations/; scripts/","IQ-010|IQ-011|IQ-016","OQ-OPS-001","","","DRAFT","",""
"URS-OPS-002","数据库结构必须通过批准的 Alembic 前向迁移管理。","关键","RA-021|RA-022|RA-032","CSV-05 §7-9; operations/; scripts/","IQ-001|IQ-003|IQ-004|IQ-005|IQ-006","OQ-OPS-004","","","DRAFT","",""
"URS-OPS-003","备份应校验、异地/离线保存并由独立人员复核。","关键","RA-007|RA-028|RA-029","CSV-05 §7-9; operations/; scripts/","IQ-017|IQ-018","OQ-OPS-002","PQ-011","","DRAFT","",""
"URS-OPS-004","系统应在隔离环境完成恢复演练并核对关键记录。","关键","RA-007|RA-028|RA-029","CSV-05 §7-9; operations/; scripts/","IQ-019","OQ-OPS-003","PQ-011","","DRAFT","",""
"URS-MIG-001","历史迁移应控制源包、映射、转换、数量、哈希和异常。","关键","RA-027","CSV-09; legacy_archive/","","OQ-MIG-001","PQ-012","","DRAFT","",""
"URS-MIG-002","历史归档应只读并支持授权检索和导出。","关键","RA-027","CSV-09; legacy_archive/","","OQ-MIG-002","PQ-012","","DRAFT","",""
"URS-NFR-001","健康检查应报告数据库和 schema revision 一致性。","高","RA-032","CSV-05 §7-8; application.py; config.py","IQ-002|IQ-008|IQ-009","OQ-NFR-001","","","DRAFT","",""
"URS-NFR-002","关键列表和操作应在批准负载下满足性能标准。","高","RA-032","CSV-05 §7-8; application.py; config.py","IQ-014","OQ-NFR-002","","","DRAFT","",""
"URS-NFR-003","单点业务失败后不得遗留部分状态。","关键","RA-016|RA-019|RA-022|RA-028|RA-029","CSV-05 §7-8; application.py; config.py","IQ-025","OQ-INV-004|OQ-SA-006|OQ-RT-003|OQ-NC-007|OQ-OPS-005","","","DRAFT","",""
