test_id,urs_ids,risk_ids,area,criticality,title,preconditions,test_data,steps,expected_result,evidence_required,actual_result,result,deviation_id,executed_by,executed_at,reviewed_by,reviewed_at
OQ-ES-001,URS-GEN-010|URS-GEN-011,RA-005,ElectronicSignature,Critical,Valid approval signature,Submitted record and independent approver,Exact action target meaning payload,"Create challenge with correct credentials|Call regulated action with returned token|Query signature and audit","Action succeeds once; signature snapshots signer meaning target digest reason source and time","Challenge metadata|response|signature|audit",,NOT_RUN,,,,,
OQ-ES-002,URS-GEN-010,RA-005,ElectronicSignature,Critical,Wrong password signature challenge,Active authorized user,Wrong password,"Request challenge|Inspect database and business state","401; no READY challenge or signature; business unchanged","Response|challenge query|before/after",,NOT_RUN,,,,,
OQ-ES-003,URS-GEN-010,RA-005,ElectronicSignature,Critical,Missing signature token,Regulated action ready,Valid body without header,"Call action without token|Query record and audit","422 or controlled authorization failure; no state change or success signature","Response|before/after|audit",,NOT_RUN,,,,,
OQ-ES-004,URS-GEN-010,RA-005,ElectronicSignature,Critical,Expired signature token,Valid challenge older than five minutes,Expired fixture,"Call bound action with expired token|Query challenge and record","Rejected; business unchanged; token not usable for success","Time proof|response|database",,NOT_RUN,,,,,
OQ-ES-005,URS-GEN-010|URS-GEN-011,RA-005,ElectronicSignature,Critical,Single-use replay,Valid challenge and action,Same token twice,"Execute action once|Replay identical request with same token","First succeeds; replay returns conflict; one business transition and one signature","Both responses|counts|audit",,NOT_RUN,,,,,
OQ-ES-006,URS-GEN-011,RA-005,ElectronicSignature,Critical,Payload digest binding,Valid challenge for original body,Changed reason or quantity,"Create challenge|Alter one body field|Call action","Digest mismatch rejected; no business change","Original/changed digest|response|database",,NOT_RUN,,,,,
OQ-ES-007,URS-GEN-011,RA-005,ElectronicSignature,Critical,Action target and signer binding,Challenges for UserA RecordA,UserB or RecordB,"Use token by other user|Use for other target|Use for other action","Every misuse rejected; original token remains subject to documented policy","Responses|challenge state|records",,NOT_RUN,,,,,
OQ-ES-008,URS-GEN-010|URS-PR-001|URS-NC-001,RA-006,ElectronicSignature,Critical,REJECTION meaning on all quality rejects,Submitted purchase return and pending NC,Independent quality users,"Create REJECTION challenge for purchase order and reject|Repeat for purchase return|Repeat for NC","Each valid reject succeeds; rejected/cancelled fields persist; signature meaning is REJECTION","Three business records|signatures|audit",,NOT_RUN,,,,,
OQ-DI-001,URS-GEN-008|URS-GEN-009,RA-007,DataIntegrity,Critical,Audit before after and reason,Representative create update approve reject cancel and revoke records,Approved reasons,"Execute operations|Query events by entity and action","Every critical change has correct actor reason before/after source and time","Business records|audit export",,NOT_RUN,,,,,
OQ-DI-002,URS-GEN-009,RA-007,DataIntegrity,Critical,Audit hash chain verification,Audit chain with multiple events,Unmodified chain,"Run API and script chain verification|Compare event count and tip hash","Valid true; counts and tip consistent","API result|script output|SQL count",,NOT_RUN,,,,,
OQ-DI-003,URS-GEN-009,RA-007,DataIntegrity,Critical,Tamper detection,Isolated database copy,Alter one historical event field,"Record original hash|Change copy under controlled DBA test|Run verification","Verification fails at altered event; production permissions prohibit such update","SQL and chain output|permission evidence",,NOT_RUN,,,,,
OQ-DI-004,URS-GEN-012,RA-008,DataIntegrity,Critical,Timestamp order and timezone,NTP synchronized environment,Cross-module transaction timeline,"Record OS DB and API time|Execute create submit approve|Compare timestamps","Offset within approved limit; timestamps UTC/defined timezone and logical order","NTP|DB/API records|calculation",,NOT_RUN,,,,,
OQ-MD-001,URS-MD-001|URS-MD-002,RA-009,MasterData,Critical,Supplier qualification approval,Pending supplier with complete valid documents,Independent maintainer and quality approver,"Create supplier and required documents|Verify documents|Approve supplier","Approval succeeds only after complete valid independently verified evidence","Records|responses|audit",,NOT_RUN,,,,,
OQ-MD-002,URS-MD-001|URS-MD-002,RA-009,MasterData,Critical,Qualification missing expired or self verified,Suppliers with each defect,Missing document expired document same actor,"Attempt verification/approval and purchase use","Each invalid case blocked; supplier remains non-effective","Responses|status|audit",,NOT_RUN,,,,,
OQ-MD-003,URS-MD-004,RA-010,MasterData,Critical,Supplier product authorization,Supplier and drug profiles approved,Valid scope and dates,"Create authorization|Approve independently|Query effective catalogue","Only approved in-scope association becomes effective","Authorization|audit|effective query",,NOT_RUN,,,,,
OQ-MD-004,URS-MD-004|URS-MD-005,RA-010,MasterData,Critical,Bulk catalogue atomic import,Approved supplier and mixed valid/invalid rows,Barcode and approval-number matching,"Import batch containing one bad row|Confirm zero writes|Correct and reimport|Approve","Bad batch rolls back entirely; valid batch creates pending unique rows","Input hash|response|row counts|audit",,NOT_RUN,,,,,
OQ-MD-005,URS-MD-003,RA-011,MasterData,Critical,Drug profile completeness and approval,Existing goods record,Missing registration archive or NMPA reference,"Create/update incomplete profile|Attempt approve|Complete evidence and approve independently","Incomplete profile blocked; complete profile approved with audit","Payloads|responses|profile|audit",,NOT_RUN,,,,,
OQ-MD-006,URS-MD-001|URS-MD-004,RA-009|RA-010,MasterData,Critical,Expiry suspension and reapproval impact,Effective supplier and authorization,Expiry boundary and suspension,"Create purchase before boundary|Expire/suspend evidence|Attempt create approve receipt inspect","Every process point rechecks and blocks invalid relationship","Time proof|responses|unchanged records",,NOT_RUN,,,,,
OQ-PR-001,URS-PR-001,RA-002,Procurement,Critical,Controlled purchase approval,Draft PO from Procurement and independent Quality user,Approved supplier product and quantities,"Submit PO|Approve with signature|Query status and audit","DRAFT to SUBMITTED to APPROVED only; actor separation and signature complete","PO|signature|audit",,NOT_RUN,,,,,
OQ-PR-002,URS-MD-004|URS-PR-001,RA-010,Procurement,Critical,Unauthorized supplier product blocked,Approved supplier and drug but no effective association,PO item,"Attempt create submit and approve","Use blocked at all applicable stages; no approved PO","Responses|PO status|audit",,NOT_RUN,,,,,
OQ-PR-003,URS-PR-001|URS-GEN-013,RA-006|RA-021,Procurement,Critical,Purchase reject persistence,Submitted PO,Independent quality REJECTION signature,"Reject PO|Restart service|Get PO and audit","Cancelled/rejected state reason rejected_by and rejected_at persist; signature recorded","Before/after|restart proof|GET|signature|audit",,NOT_RUN,,,,,
OQ-PR-004,URS-PR-002,RA-012,Receiving,Critical,Receipt only against approved PO,Draft submitted rejected and approved POs,Same delivery data,"Attempt receipt for each PO state","Only approved PO accepted; failed attempts create no receipt or stock","Responses|row counts|stock",,NOT_RUN,,,,,
OQ-PR-005,URS-PR-002,RA-012,Receiving,Critical,Partial and cumulative receipt quantity,Approved PO quantity 100,Receipts 60 40 and extra 1,"Receive 60|Receive 40|Attempt 1 more","Statuses and cumulative quantities correct; over receipt blocked without partial row","PO/receipt rows|response|audit",,NOT_RUN,,,,,
OQ-PR-006,URS-PR-003|URS-PR-007,RA-013,Inspection,Critical,Receipt quarantine until inspection,Approved receipt,One batch item,"Receive item|Query batch stock before inspection|Inspect as pass","No available stock before pass; passed quantity added once after inspection","Stock before/after|receipt status|audit",,NOT_RUN,,,,,
OQ-PR-007,URS-PR-004,RA-013,Inspection,Critical,Mandatory sampling record,Pending receipt item,Missing then complete sampling data,"Attempt inspection without sampling fields|Add plan method quantity and unique record|Retry","First blocked and unchanged; complete sampling permits decision","Payloads|responses|receipt item",,NOT_RUN,,,,,
OQ-PR-008,URS-PR-004,RA-013,Inspection,High,Duplicate sampling record number,Two receipt items,Same sampling record number,"Inspect first item|Attempt second with same record number","Second rejected; first unchanged; no stock for second","Responses|unique constraint/query|stock",,NOT_RUN,,,,,
OQ-PR-009,URS-PR-005,RA-013,Inspection,Critical,Receiver inspector separation,Receipt created by Receiver,Same and independent Inspector,"Attempt inspection as receiver|Repeat as inspector","Self inspection rejected with no change; independent inspection allowed","Actors|responses|audit",,NOT_RUN,,,,,
OQ-PR-010,URS-PR-006,RA-014,Inspection,Critical,Expired batch at receipt and release,Approved PO,Expired date and date that expires between receipt and inspection,"Attempt receipt of expired batch|Receive valid batch|Move to expiry boundary|Inspect","Expired receipt and expired release blocked; no available stock","Time proof|responses|stock query",,NOT_RUN,,,,,
OQ-INV-001,URS-PR-008,RA-015,Inventory,Critical,Legacy stock mutation blocked,GSP-managed product,Legacy add/update/delete stock requests,"Call each legacy stock mutation route","Conflict returned; no generic or batch stock change","Requests|responses|before/after queries",,NOT_RUN,,,,,
OQ-INV-002,URS-INV-001,RA-015,Inventory,Critical,Authorized batch stock sources,Representative receipt return stocktake and manual route,Same goods batch,"Create stock through three allowed workflows|Attempt manual batch/receipt route","Allowed sources create traceable ledger; manual route disabled","Source records|stock|audit",,NOT_RUN,,,,,
OQ-INV-003,URS-INV-002|URS-SA-002,RA-016,Inventory,Critical,Concurrent allocation no oversell,Available quantity 10,Two approved orders quantity 8 each,"Start allocation transactions concurrently|Complete both|Query allocations and stock","At most one succeeds; loser gets conflict/shortage; reserved <= quantity; no partial rows","Two session logs|allocation/stock SQL",,NOT_RUN,,,,,
OQ-INV-004,URS-INV-002|URS-NFR-003,RA-016,Inventory,Critical,Allocation shortage atomic rollback,Order needs multiple batches with total shortage,Two available batches,"Allocate order|Inspect allocations reserved quantities and order state","Failure creates no allocation and leaves all reserved quantities unchanged","Before/after SQL|response",,NOT_RUN,,,,,
OQ-INV-005,URS-SA-002|URS-PR-006,RA-014,Inventory,Critical,FEFO and shelf-life threshold,Three batches with different expiry and one below threshold,Approved order,"Allocate|Compare selected batches and quantities|Attempt when only blocked batch remains","Earliest eligible expiry selected; ineligible batch excluded; shortage rolls back","Batch input|allocation|stock",,NOT_RUN,,,,,
OQ-INV-006,URS-INV-003,RA-017,Inventory,Critical,Quality hold blocks every outbound stage,Order progressing through approved allocated picked prepared,Introduce hold before allocation picking review and dispatch in separate trials,"Attempt next action after hold at each stage","Each stage rechecks hold and blocks; stock remains HOLD and quantities unchanged","Four trial records|responses|stock|audit",,NOT_RUN,,,,,
OQ-INV-007,URS-INV-004,RA-017,Inventory,Critical,Last hold release revalidation,Batch with one active hold,Expire supplier authorization or shelf life before release,"Attempt release|Restore valid prerequisites|Release independently","Invalid prerequisites retain ACTIVE/HOLD; valid case changes to RELEASED/AVAILABLE","Qualification query|responses|stock|audit",,NOT_RUN,,,,,
OQ-SA-001,URS-SA-001,RA-018,Sales,Critical,Customer qualification at submit and approve,Customer valid then suspended/expired,Sales order,"Submit while valid|Suspend before approval|Attempt approve","Approval blocked after qualification change; no allocation","Customer/order status|response|audit",,NOT_RUN,,,,,
OQ-SA-002,URS-SA-003,RA-002|RA-018,Sales,Critical,Sales quality approval separation,Submitted sales order,Creator and independent Quality,"Attempt creator approval|Approve independently with signature","Self approval blocked; independent approval succeeds","Responses|signature|audit",,NOT_RUN,,,,,
OQ-SA-003,URS-SA-003,RA-018,Shipping,Critical,Picking review dispatch separation,Allocated order,Sales Picker Reviewer Dispatcher users,"Attempt each next step with prior actor and conflicting role|Execute with correct actors","Conflicting actors denied; correct chain reaches reviewed/prepared states","Actor timeline|responses|audit",,NOT_RUN,,,,,
OQ-SA-004,URS-INV-003|URS-SA-004,RA-017,Shipping,Critical,Hold introduced after outbound review,Reviewed shipment,Active quality hold created before dispatch,"Attempt dispatch|Inspect shipment allocation and stock","Dispatch blocked; no stock deduction; shipment not shipped","Before/after|response|audit",,NOT_RUN,,,,,
OQ-SA-005,URS-PR-006|URS-SA-004,RA-014,Shipping,Critical,Expiry introduced before final dispatch,Reviewed shipment,Batch at expiry boundary,"Attempt dispatch at/after expiry","Dispatch blocked; reservation and stock consistent","Time proof|response|stock",,NOT_RUN,,,,,
OQ-SA-006,URS-SA-004|URS-NFR-003,RA-016,Shipping,Critical,Atomic shipment deduction,Reviewed shipment across two batches,Valid stock,"Dispatch once|Query quantity reserved allocations shipment and audit","Actual and reserved quantities reduced exactly once; shipment SHIPPED","Before/after reconciliation|audit",,NOT_RUN,,,,,
OQ-SA-007,URS-SA-004,RA-016,Shipping,Critical,Duplicate dispatch idempotency,Already shipped order,Repeat identical request,"Replay dispatch request/signature as applicable","Rejected or idempotent without second deduction or duplicate event","Responses|counts|stock|audit",,NOT_RUN,,,,,
OQ-TR-001,URS-TR-001,RA-018,Transport,Critical,Carrier vehicle driver qualification,Pending carrier documents vehicle driver,Complete and expired qualification sets,"Approve complete resources independently|Attempt task with pending/expired resources","Only complete effective approved resources can be assigned","Resources|responses|audit",,NOT_RUN,,,,,
OQ-TR-002,URS-TR-002|URS-ENV-001,RA-025,Transport,Critical,Cold-chain monitoring prerequisite,Cold-chain shipment,No active then active assignment,"Prepare/dispatch without assignment|Approve and activate assignment|Retry","Without active monitoring blocked; valid assignment permits next step","Shipment/assignment|responses",,NOT_RUN,,,,,
OQ-TR-003,URS-TR-003,RA-025,Transport,Critical,High-risk in-transit exception,In-transit task,Quality-impact exception,"Record exception|Attempt delivery|Issue quality continue/return/reject decision","Pending quality blocks inappropriate delivery; decision and hold linked","Event|exception|hold|audit",,NOT_RUN,,,,,
OQ-TR-004,URS-TR-004,RA-002,Transport,Critical,Delivery and independent close,In-transit task,Delivery proof and actors,"Record delivery with signature|Attempt close by recorder|Close by independent authorized user","Proof retained; self close blocked; independent close succeeds","Delivery|signatures|responses|audit",,NOT_RUN,,,,,
OQ-RT-001,URS-RT-001,RA-019,Returns,Critical,Return tied to shipment and cumulative limit,Shipped quantity 10,Returns 6 4 and extra 1,"Receive partial returns|Attempt excess and wrong batch/customer","Only valid cumulative 10 accepted; invalid attempts leave no partial records","Shipment/return reconciliation|responses",,NOT_RUN,,,,,
OQ-RT-002,URS-RT-002,RA-019,Returns,Critical,Return quarantine and independent inspection,Received return,Return receiver and inspector,"Query stock before inspection|Attempt self inspection|Inspect pass/fail independently","Pending return unavailable; self inspection blocked; pass adds stock and fail opens NC","Stock/return/NC/audit",,NOT_RUN,,,,,
OQ-RT-003,URS-RT-002|URS-NFR-003,RA-019,Returns,Critical,Mixed return quantity conservation,Return item with pass and reject portions,Approved quantities,"Inspect partial then final|Reconcile source returned passed rejected and stock","Quantities conserved and status transitions correct","Reconciliation SQL|records",,NOT_RUN,,,,,
OQ-RT-004,URS-RT-001,RA-019,Returns,High,Concurrent return limit,Shipment with remaining returnable quantity 5,Two returns quantity 4,"Submit both concurrently|Query final totals","At most permitted total accepted; no over-return or orphan record","Two-session logs|SQL",,NOT_RUN,,,,,
OQ-NC-001,URS-NC-001,RA-020,Nonconforming,Critical,NC registration locks stock,Available batch stock,NC quantity and reason,"Register NC|Query NC hold and batch stock","NC pending approval; active hold created; stock HOLD","NC|hold|stock|audit",,NOT_RUN,,,,,
OQ-NC-002,URS-NC-001,RA-020,Nonconforming,Critical,Registrant cannot approve,Pending NC,Registrant and independent Quality,"Attempt approval as registrant|Approve independently","Self approval blocked; independent approval records decision and signature","Responses|NC|signature|audit",,NOT_RUN,,,,,
OQ-NC-003,URS-NC-001|URS-GEN-010,RA-006|RA-020,Nonconforming,Critical,Registrant cannot reject and REJECTION signature,Pending NC,Registrant and second Quality user,"Attempt self rejection|Reject using other quality user's REJECTION challenge","Self rejection 409; independent rejection succeeds and persists fields/signature","Responses|NC|signature|audit",,NOT_RUN,,,,,
OQ-NC-004,URS-NC-004|URS-GEN-013,RA-021,PurchaseReturn,Critical,Cancel retains details and permits recreation,Draft purchase return linked to approved NC,PR1 and PR2,"Cancel PR1|Restart service|Get PR1 and items|Create PR2 with same NC","PR1 CANCELLED and items retained; no stock deduction; PR2 DRAFT created","PR1/PR2|items|stock|audit|restart",,NOT_RUN,,,,,
OQ-NC-005,URS-NC-004|URS-GEN-013,RA-021,PurchaseReturn,Critical,Reject submitted return and recreate,Submitted PR1 linked to NC,Independent quality user,"Reject PR1 with REJECTION signature|Get data|Create PR2","PR1 REJECTED with fields/items; PR2 allowed; stock unchanged","Records|signature|audit|stock",,NOT_RUN,,,,,
OQ-NC-006,URS-NC-005,RA-022,PurchaseReturn,Critical,Duplicate active NC blocked,Active PR2 for NC,Attempt PR3,"Create another purchase return with same NC","409 exact business conflict; no PR3/header/item half-record","Response|row counts|stock",,NOT_RUN,,,,,
OQ-NC-007,URS-NC-005|URS-NFR-003,RA-022,PurchaseReturn,Critical,Concurrent duplicate NC creation,Approved NC without active return,Two simultaneous create requests,"Open two sessions|Create returns concurrently|Commit and query","Only one active return exists; loser conflicts; no duplicate active groups","Two-session logs|SQL duplicate query",,NOT_RUN,,,,,
OQ-NC-008,URS-NC-002|URS-NC-003,RA-020,Nonconforming,Critical,Supervised destruction and supplier return deduction,Approved NC quantity,Separate approver executor witness and warehouse actors,"Execute destruction without witness/self witness trials|Complete valid destruction|Run valid supplier return shipment","Invalid actor combinations blocked; valid operations deduct exact quantity once with evidence","Actors|evidence refs|stock reconciliation|audit",,NOT_RUN,,,,,
OQ-RC-001,URS-RC-001,RA-023,Recall,Critical,Recall target completeness,One batch shipped to multiple customers with residual stock,Approved recall,"Start recall|Compare generated targets to trace endpoint and shipment allocations","All affected customers shipments quantities and current stock represented; batch held","Trace export|target query|hold",,NOT_RUN,,,,,
OQ-RC-002,URS-RC-002,RA-023,Recall,Critical,Notifications recoveries and progress,Active recall,Partial notifications and recoveries,"Record notifications|Record partial recoveries|Generate progress report","Counts never exceed shipped; pending targets visible; report totals reconcile","Targets|recoveries|report|SQL",,NOT_RUN,,,,,
OQ-RC-003,URS-RC-003,RA-024,Recall,Critical,Premature and self close blocked,Active recall with pending target,Initiator and independent reviewer,"Attempt close with pending notification|Complete notifications|Attempt initiator close|Close independently","First and self close blocked; independent close succeeds only when complete","Responses|recall|audit|signature",,NOT_RUN,,,,,
OQ-RC-004,URS-RC-003,RA-024,Recall,Critical,Recall close retains quality hold,Closed recall,Related batch stock,"Query recall hold and stock after close|Attempt outbound","Hold remains ACTIVE and stock HOLD; outbound blocked until separate release","Recall|hold|stock|response",,NOT_RUN,,,,,
OQ-RC-005,URS-RC-004,RA-023,Recall,High,Recall drill has no production side effect,Real shipment trace data,Recall drill,"Start drill|Mark located/missing|Complete independently|Compare stock holds notifications","Targets use real trace; no real hold notification or inventory change; failed result requires deviation/CAPA","Drill|before/after stock and holds|audit",,NOT_RUN,,,,,
OQ-MT-001,URS-MT-001,RA-017,Maintenance,Critical,Maintenance plan approval and execution,Draft plan with batch items,Maintenance and Quality users,"Submit|Attempt self approval|Approve independently|Start checks","Only independent approval; item status and actors recorded","Plan/items|responses|audit",,NOT_RUN,,,,,
OQ-MT-002,URS-MT-001,RA-017,Maintenance,Critical,Abnormal finding locks batch,Approved plan and available stock,Abnormal inspection result,"Record abnormal finding|Query hold and stock|Attempt complete without resolution","Hold created and stock HOLD; unresolved plan cannot close","Finding|hold|stock|response",,NOT_RUN,,,,,
OQ-MT-003,URS-MT-002,RA-014,Maintenance,High,Expiry scan threshold and idempotency,Approved threshold and batches around boundaries,Two identical scans,"Run scan|Run again with same date|Change date across boundary","Only eligible alerts created; repeated run creates no duplicate active alert","Settings|alerts|counts|time proof",,NOT_RUN,,,,,
OQ-ST-001,URS-ST-001,RA-026,Stocktake,Critical,Blind count hides book quantity,Approved stocktake plan,Counter account,"Open count task and submit physical quantity","Counter view excludes expected/book quantity before submission; count recorded with actor/time","UI/API payload|count record",,NOT_RUN,,,,,
OQ-ST-002,URS-ST-002,RA-026,Stocktake,Critical,Separated discrepancy approval and adjustment,Counted discrepancy,Counter reviewer approver executor actors,"Attempt same-person review/approve/execute|Complete with separated actors","Conflicts blocked; valid chain records each actor and exact adjustment","Responses|plan/item|stock|audit",,NOT_RUN,,,,,
OQ-ST-003,URS-ST-002,RA-026,Stocktake,Critical,Baseline changed before adjustment,Approved discrepancy,External approved inventory transaction after count,"Change stock through controlled workflow|Attempt stocktake adjustment","Adjustment blocked due baseline/version change; no overwrite","Baseline/current values|response|stock",,NOT_RUN,,,,,
OQ-ENV-001,URS-ENV-001,RA-025,Environment,Critical,Device calibration and assignment approval,Pending device and assignment,Valid then expired calibration,"Attempt activate before approval/with expired calibration|Approve valid records independently","Only effective calibrated approved device assignment becomes ACTIVE","Device/assignment|responses|audit",,NOT_RUN,,,,,
OQ-ENV-002,URS-ENV-002,RA-025,Environment,Critical,Reading idempotency and hash chain,Active assignment,Same source reading ID twice plus next reading,"Ingest first|Repeat identical|Ingest next|Verify chain","Duplicate produces no extra row; next links prior hash; chain valid","Payload hashes|row counts|chain result",,NOT_RUN,,,,,
OQ-ENV-003,URS-ENV-002,RA-025,Environment,Critical,Reading tamper detection,Isolated copy with reading chain,Alter value or raw digest,"Verify valid chain|Alter copy|Verify again","Original valid; altered chain fails at changed reading","Before/after chain output",,NOT_RUN,,,,,
OQ-ENV-004,URS-ENV-003,RA-025,Environment,Critical,Severe excursion creates alarm and hold,Active warehouse or transport assignment,Out-of-limit severe reading,"Ingest excursion|Query alarm hold stock|Attempt outbound or delivery","Alarm OPEN and related batch held; affected action blocked","Reading|alarm|hold|response",,NOT_RUN,,,,,
OQ-ENV-005,URS-ENV-003,RA-025,Environment,Critical,Offline detection and quality decision,Assignment missing readings beyond approved interval,Offline scan time,"Run offline scanner|Acknowledge|Record quality decision","Single controlled offline alarm; decision linked; no automatic unsafe release","Scan log|alarm|audit|hold",,NOT_RUN,,,,,
OQ-QS-001,URS-QS-001,RA-020,QualitySystem,Critical,Risk event CAPA lifecycle,High quality event,Owner quality approver CAPA owner reviewer,"Create and assess event|Create CAPA|Attempt close before completion/effectiveness|Complete and review independently","High item cannot close early; independent effectiveness review required","Event|risk|CAPA|audit",,NOT_RUN,,,,,
OQ-QS-002,URS-QS-002,RA-001,QualitySystem,High,Training record and failed result visibility,Planned training,Pass and fail trainees,"Record results|Query trainee and quality views|Attempt invalid close","Both pass/fail remain visible; access restricted; failure not silently treated complete","Training records|responses|audit",,NOT_RUN,,,,,
OQ-QS-003,URS-QS-002|URS-GEN-015,RA-007,QualitySystem,Critical,Controlled document revision and copy,Controlled document draft,Content ref and SHA256,"Create revision|Approve independently|Issue controlled copy|Supersede/recall copy","Version/hash/copy number/holder/location/status traceable; old version retained","Document/revision/copy|hash|audit",,NOT_RUN,,,,,
OQ-QS-004,URS-QS-002,RA-025,QualitySystem,Critical,Equipment calibration validation review,Critical equipment,Pass and failed activity results,"Record activities|Attempt use/approval with failed or expired result|Review independently","Failed/expired remains visible and equipment not treated qualified; valid reviewed result effective","Equipment/activity|responses|audit",,NOT_RUN,,,,,
OQ-OPS-001,URS-OPS-001,RA-031,Operations,Critical,Secret rotation separation and no secret payload,Rotation request,Requester approver implementer verifier,"Try sending secret value extra field|Execute lifecycle with role conflicts and correct actors","Extra secret rejected; conflicts blocked; only provider/version/evidence stored","Schema response|records|audit|log scan",,NOT_RUN,,,,,
OQ-OPS-002,URS-OPS-003,RA-028,Operations,Critical,Backup evidence registration and independent review,Successful and failed backup JSON,Duplicate job ID and alert evidence,"Register success twice|Register failure without/with alert|Review success independently","Registration idempotent; failure requires alert evidence; self review blocked","JSON hash|records|responses|audit",,NOT_RUN,,,,,
OQ-OPS-003,URS-OPS-004,RA-029,Operations,Critical,Controlled recovery drill,Accepted backup evidence,Separate submit approve execute verify actors,"Attempt drill with unaccepted backup|Execute valid lifecycle|Record RTO/RPO and checks","Invalid source blocked; separation enforced; result and evidence complete","Drill|backup|restore log|audit chain",,NOT_RUN,,,,,
OQ-OPS-004,URS-OPS-002,RA-032,Operations,Critical,Alembic revision and readiness gate,Production-mode application,Database behind head then at head,"Start/check readiness against wrong revision|Upgrade by approved migration|Retry","Wrong revision readiness 503; head revision ready; alembic check clean","HTTP responses|migration/current/check",,NOT_RUN,,,,,
OQ-OPS-005,URS-NFR-003,RA-016|RA-022,Operations,Critical,Transaction failure leaves no partial state,Failure injection in multi-row purchase sales and return operations,Approved fault point,"Capture before|Trigger failure|Capture after|Retry safely","All related records/stock/signature/audit follow documented atomic behavior; retry succeeds once","Failure log|before/after SQL|responses",,NOT_RUN,,,,,
OQ-INT-001,URS-INT-001,RA-030,Integration,Critical,Outbox idempotent enqueue,Same business event and idempotency key,Duplicate enqueue,"Enqueue twice|Query outbox","One logical message exists; payload and source reference unchanged","Requests|outbox query|audit",,NOT_RUN,,,,,
OQ-INT-002,URS-INT-001,RA-030,Integration,Critical,Retry to dead letter,Message with simulated repeated transport failure,Approved retry limit,"Process failures through limit|Inspect attempts status error and timestamps","Attempts increment; transitions PENDING/RETRY to DEAD at limit; no silent loss","Worker logs|outbox record",,NOT_RUN,,,,,
OQ-INT-003,URS-INT-001|URS-INT-002,RA-030,Integration,Critical,Controlled replay and reconciliation,Dead message and approved incident/change,Corrected endpoint fixture,"Attempt unapproved replay|Replay after approval|Reconcile upstream/downstream","Only authorized replay; one external effect; status and reconciliation evidence complete","Approval|logs|message|reconciliation",,NOT_RUN,,,,,
OQ-MIG-001,URS-MIG-001,RA-027,Migration,Critical,Migration hash count and exception control,Approved source package and mapping,Representative valid and invalid records,"Verify source hash|Import|Compare input accepted rejected and target counts|Inspect exception list","Counts balance exactly; invalid rows reported; no unapproved truncation/default","Manifest|mapping|logs|SQL reconciliation",,NOT_RUN,,,,,
